Task,ID,Prediction
niah_single_1,630792,7
niah_single_1,120131,
niah_single_1,449343,
niah_single_1,120665,
niah_single_1,729784,7
niah_single_1,621605,42
niah_single_1,49030,42.</s
niah_single_1,156934,42
niah_single_1,105546,42.</s
niah_single_1,662104,42.</s
niah_single_1,735542,42
niah_single_1,67204,927
niah_single_1,462849,356
niah_single_1,439896,808
niah_single_1,439538,740
niah_single_1,716203,5218028.</s>
niah_single_1,502812,2921859.</s>
niah_single_1,82417,6707197.</s>
niah_single_1,716734,5418934.</s>
niah_single_1,642037,2785277.</s>
niah_single_1,449166,9517169.</s>
niah_single_1,562387,7273233
niah_single_1,677402,9897858.</s>
niah_single_1,360428,64336.</s>
niah_single_1,648065,7089806.</s>
niah_single_1,177821,197.</s>
niah_single_1,601805,9153566.</s>
niah_single_1,94831,3109911.</s>
niah_single_1,195636,377037.</s>
niah_single_1,525843,4374754.</s>
niah_single_1,323168,7264956.</s>
niah_single_1,433955,135289.</s>
niah_single_1,5468,4694634.</s>
niah_single_1,168992,1987
niah_single_1,52444,6543670.</s>
niah_single_1,158199,914
niah_single_1,179344,8930103.</s>
niah_single_1,69728,4194548.</s>
niah_single_1,637090,883537.</s>
niah_single_1,44888,2651177.</s>
niah_single_1,140469,4214348.</s>
niah_single_1,644911,5191056.</s>
niah_single_1,37505,2642635
niah_single_1,157836,9075854.</s>
niah_single_1,279602,376
niah_single_1,683344,5449368.</s>
niah_single_1,513787,8096887.</s>
niah_single_1,218946,418.</s>
niah_single_1,430899,184.</s>
niah_single_1,627905,23404
